rakhine,myanmar
"ငါ စားပြီးဗျာယ်","ငါ စားပြီးပြီ"
"နင် ဇာမှာလဲ","သင် ဘယ်မှာလဲ"
"ယင်းသူ ရောက်လာဗျာယ်လား","သူ ရောက်လာပြီလား"
"ငါ မသိပါ","ငါ မသိဘူး"
"နင် ဇာလောက် လားဖို့လဲ","သင် ဘယ်လောက် သွားမလဲ"
"မိုးရွာနိန်ရေ","မိုးရွာနေတယ်"
"ယင်းသူ ကျောင်းလားရေ","သူ ကျောင်းသွားတယ်"
"ငါ အိပ်ဖို့ဗျာယ်","ငါ အိပ်တော့မယ်"
"နင် လာဖို့လား","သင် လာမလား"
"ယင်းချင့် ကောင်းရေ","အဲဒါ ကောင်းတယ်"
"ငါ မစားသိမ့်","ငါ မစားသေးဘူး"
"ယင်းသူ စကားပြောရေ","သူ စကားပြောတယ်"
"နင် ဇာလုပ်နိန်လဲ","သင် ဘာလုပ်နေသလဲ"
"ငါ အိမ်မှာ ဟိရေ","ငါ အိမ်မှာ ရှိတယ်"
"ယင်းသူ လားခဗျာယ်","သူ သွားပြီ"
"နင် ညောင်းနိန်လား","သင် မောနေသလား"
"ငါ ရောက်လာဖို့","ငါ ရောက်လာမယ်"
"ယင်းသူ မလာ","သူ မလာဘူး"
"နင် စားပြီးဗျာယ်လာ","သင် စားပြီးပြီလား"
"အချိန် ရောက်ဗျာယ်","အချိန် ရောက်ပြီ"
