rakhine,myanmar
"ငါ စားပြီးဗျာယ်","ငါ စားပြီးပြီ"
"နင် ဇာမှာလဲ","သင် ဘယ်မှာလဲ"
"ယင်းသူ မလာ","သူ မလာဘူး"
"မိုးရွာနိန်ရေ","မိုးရွာနေတယ်"
"ငါ အိပ်ဖို့ဗျာလ်","ငါ အိပ်တော့မယ်"
"နင် ဇာလုပ်နိန်လဲ","သင် ဘာလုပ်နေသလဲ"
"ယင်းသူ လားခဗျာယ်","သူ သွားပြီ"
"ငါ မသိ","ငါ မသိဘူး"
"နင် လာဖို့လား","သင် လာမလား"
"အချိန် ရောက်ဗျာယ်","အချိန် ရောက်ပြီ"
"ယင်းသူ ကျောင်းလားရေ","သူ ကျောင်းသွားတယ်"
"ငါ အိမ်မှာ ဟိရေ","ငါ အိမ်မှာ ရှိတယ်"
"နင် စားပြီးဗျာယ်လာ","သင် စားပြီးပြီလား"
"ယင်းသူ စကားပြောရေ","သူ စကားပြောတယ်"
"ငါ ရောက်လာဖို့","ငါ ရောက်လာမယ်"
"နင် ညောင်းနိန်လား","သင် မောနေသလား"
"ယင်းသူ မလာဗျာယ်","သူ မလာတော့ဘူး"
"ငါ မစားသိမ့်","ငါ မစားသေးဘူး"
"နင် ဇာလောက် လားဖို့လဲ","သင် ဘယ်လောက် သွားမလဲ"
"ဟင်းချင့် ကောင်းရေ","အဲဒါ ကောင်းတယ်"
